D:\_gpu_rig_ai\training\qa_pairs_claude.py:1: SyntaxWarning: invalid escape sequence '\_'
  """
[load] skipped 1 malformed lines
[load] 1908 chunk records
[flat] 3816 (chunk, question) pairs
[sample] stratified to 3782 pairs across 5 categories
[1/3782] ok=1 parse_err=0 call_err=0  rate=0.09/s  eta=694.8m
[930/3782] ok=928 parse_err=0 call_err=2  rate=0.38/s  eta=124.2m
[940/3782] ok=938 parse_err=0 call_err=2  rate=0.38/s  eta=123.5m
[950/3782] ok=948 parse_err=0 call_err=2  rate=0.38/s  eta=122.7m
[960/3782] ok=958 parse_err=0 call_err=2  rate=0.38/s  eta=122.2m
[970/3782] ok=966 parse_err=0 call_err=4  rate=0.39/s  eta=121.3m
[980/3782] ok=966 parse_err=0 call_err=14  rate=0.39/s  eta=120.3m
[990/3782] ok=966 parse_err=0 call_err=24  rate=0.39/s  eta=119.3m
[1000/3782] ok=966 parse_err=0 call_err=34  rate=0.39/s  eta=118.6m
[1010/3782] ok=966 parse_err=0 call_err=44  rate=0.39/s  eta=117.6m
[1020/3782] ok=966 parse_err=0 call_err=54  rate=0.39/s  eta=116.9m
[1030/3782] ok=966 parse_err=0 call_err=64  rate=0.40/s  eta=115.8m
[1040/3782] ok=966 parse_err=0 call_err=74  rate=0.40/s  eta=114.8m
[1050/3782] ok=966 parse_err=0 call_err=84  rate=0.40/s  eta=113.8m
[1060/3782] ok=966 parse_err=0 call_err=94  rate=0.40/s  eta=112.8m
[1070/3782] ok=966 parse_err=0 call_err=104  rate=0.40/s  eta=111.7m
[1080/3782] ok=966 parse_err=0 call_err=114  rate=0.41/s  eta=110.8m
[1090/3782] ok=966 parse_err=0 call_err=124  rate=0.41/s  eta=109.8m
[1100/3782] ok=966 parse_err=0 call_err=134  rate=0.41/s  eta=108.8m
[1110/3782] ok=966 parse_err=0 call_err=144  rate=0.41/s  eta=107.8m
[1120/3782] ok=966 parse_err=0 call_err=154  rate=0.42/s  eta=106.9m
[1130/3782] ok=966 parse_err=0 call_err=164  rate=0.42/s  eta=105.8m
[1140/3782] ok=966 parse_err=0 call_err=174  rate=0.42/s  eta=104.9m
[1150/3782] ok=966 parse_err=0 call_err=184  rate=0.42/s  eta=103.8m
[1160/3782] ok=966 parse_err=0 call_err=194  rate=0.42/s  eta=102.9m
[1170/3782] ok=966 parse_err=0 call_err=204  rate=0.43/s  eta=101.9m
[1180/3782] ok=966 parse_err=0 call_err=214  rate=0.43/s  eta=100.9m
[1190/3782] ok=966 parse_err=0 call_err=224  rate=0.43/s  eta=100.0m
[1200/3782] ok=966 parse_err=0 call_err=234  rate=0.43/s  eta=99.1m
[1210/3782] ok=966 parse_err=0 call_err=244  rate=0.44/s  eta=98.3m
[1220/3782] ok=966 parse_err=0 call_err=254  rate=0.44/s  eta=97.3m
[1230/3782] ok=966 parse_err=0 call_err=264  rate=0.44/s  eta=96.5m
[1240/3782] ok=966 parse_err=0 call_err=274  rate=0.44/s  eta=95.6m
[1250/3782] ok=966 parse_err=0 call_err=284  rate=0.45/s  eta=94.7m
[1260/3782] ok=966 parse_err=0 call_err=294  rate=0.45/s  eta=93.9m
[1270/3782] ok=966 parse_err=0 call_err=304  rate=0.45/s  eta=93.0m
[1280/3782] ok=966 parse_err=0 call_err=314  rate=0.45/s  eta=92.2m
[1290/3782] ok=966 parse_err=0 call_err=324  rate=0.45/s  eta=91.4m
[1300/3782] ok=966 parse_err=0 call_err=334  rate=0.46/s  eta=90.6m
[1310/3782] ok=966 parse_err=0 call_err=344  rate=0.46/s  eta=89.9m
[1320/3782] ok=966 parse_err=0 call_err=354  rate=0.46/s  eta=89.1m
[1330/3782] ok=966 parse_err=0 call_err=364  rate=0.46/s  eta=88.4m
[1340/3782] ok=966 parse_err=0 call_err=374  rate=0.46/s  eta=87.7m
[1350/3782] ok=966 parse_err=0 call_err=384  rate=0.47/s  eta=86.9m
[1360/3782] ok=966 parse_err=0 call_err=394  rate=0.47/s  eta=86.2m
[1370/3782] ok=966 parse_err=0 call_err=404  rate=0.47/s  eta=85.5m
[1380/3782] ok=966 parse_err=0 call_err=414  rate=0.47/s  eta=84.7m
[1390/3782] ok=966 parse_err=0 call_err=424  rate=0.47/s  eta=84.1m
[1400/3782] ok=966 parse_err=0 call_err=434  rate=0.48/s  eta=83.4m
[1410/3782] ok=966 parse_err=0 call_err=444  rate=0.48/s  eta=82.8m
[1420/3782] ok=966 parse_err=0 call_err=454  rate=0.48/s  eta=82.1m
[1430/3782] ok=966 parse_err=0 call_err=464  rate=0.48/s  eta=81.5m
[1440/3782] ok=966 parse_err=0 call_err=474  rate=0.48/s  eta=80.8m
[1450/3782] ok=966 parse_err=0 call_err=484  rate=0.49/s  eta=80.1m
[1460/3782] ok=966 parse_err=0 call_err=494  rate=0.49/s  eta=79.5m
[1470/3782] ok=966 parse_err=0 call_err=504  rate=0.49/s  eta=78.8m
[1480/3782] ok=966 parse_err=0 call_err=514  rate=0.49/s  eta=78.2m
[1490/3782] ok=966 parse_err=0 call_err=524  rate=0.49/s  eta=77.6m
[1500/3782] ok=966 parse_err=0 call_err=534  rate=0.49/s  eta=77.0m
[1510/3782] ok=966 parse_err=0 call_err=544  rate=0.50/s  eta=76.4m
[1520/3782] ok=966 parse_err=0 call_err=554  rate=0.50/s  eta=75.8m
[1530/3782] ok=966 parse_err=0 call_err=564  rate=0.50/s  eta=75.3m
[1540/3782] ok=966 parse_err=0 call_err=574  rate=0.50/s  eta=74.7m
[1550/3782] ok=966 parse_err=0 call_err=584  rate=0.50/s  eta=74.1m
[1560/3782] ok=966 parse_err=0 call_err=594  rate=0.50/s  eta=73.5m
[1570/3782] ok=966 parse_err=0 call_err=604  rate=0.51/s  eta=72.9m
[1580/3782] ok=966 parse_err=0 call_err=614  rate=0.51/s  eta=72.4m
[1590/3782] ok=966 parse_err=0 call_err=624  rate=0.51/s  eta=71.8m
[1600/3782] ok=966 parse_err=0 call_err=634  rate=0.51/s  eta=71.2m
[1610/3782] ok=966 parse_err=0 call_err=644  rate=0.51/s  eta=70.6m
[1620/3782] ok=966 parse_err=0 call_err=654  rate=0.51/s  eta=70.1m
[1630/3782] ok=966 parse_err=0 call_err=664  rate=0.52/s  eta=69.5m
[1640/3782] ok=966 parse_err=0 call_err=674  rate=0.52/s  eta=69.0m
[1650/3782] ok=966 parse_err=0 call_err=684  rate=0.52/s  eta=68.5m
[1660/3782] ok=966 parse_err=0 call_err=694  rate=0.52/s  eta=68.0m
[1670/3782] ok=966 parse_err=0 call_err=704  rate=0.52/s  eta=67.5m
[1680/3782] ok=966 parse_err=0 call_err=714  rate=0.52/s  eta=67.0m
[1690/3782] ok=966 parse_err=0 call_err=724  rate=0.52/s  eta=66.5m
[1700/3782] ok=966 parse_err=0 call_err=734  rate=0.53/s  eta=65.9m
[1710/3782] ok=966 parse_err=0 call_err=744  rate=0.53/s  eta=65.4m
[1720/3782] ok=966 parse_err=0 call_err=754  rate=0.53/s  eta=64.9m
[1730/3782] ok=966 parse_err=0 call_err=764  rate=0.53/s  eta=64.5m
[1740/3782] ok=966 parse_err=0 call_err=774  rate=0.53/s  eta=63.9m
[1750/3782] ok=966 parse_err=0 call_err=784  rate=0.53/s  eta=63.4m
[1760/3782] ok=966 parse_err=0 call_err=794  rate=0.54/s  eta=62.9m
[1770/3782] ok=966 parse_err=0 call_err=804  rate=0.54/s  eta=62.4m
[1780/3782] ok=966 parse_err=0 call_err=814  rate=0.54/s  eta=62.0m
[1790/3782] ok=966 parse_err=0 call_err=824  rate=0.54/s  eta=61.5m
[1800/3782] ok=966 parse_err=0 call_err=834  rate=0.54/s  eta=61.0m
[1810/3782] ok=966 parse_err=0 call_err=844  rate=0.54/s  eta=60.5m
[1820/3782] ok=966 parse_err=0 call_err=854  rate=0.54/s  eta=60.0m
[1830/3782] ok=966 parse_err=0 call_err=864  rate=0.55/s  eta=59.6m
[1840/3782] ok=966 parse_err=0 call_err=874  rate=0.55/s  eta=59.1m
[1850/3782] ok=966 parse_err=0 call_err=884  rate=0.55/s  eta=58.6m
[1860/3782] ok=966 parse_err=0 call_err=894  rate=0.55/s  eta=58.2m
[1870/3782] ok=966 parse_err=0 call_err=904  rate=0.55/s  eta=57.7m
[1880/3782] ok=966 parse_err=0 call_err=914  rate=0.55/s  eta=57.3m
[1890/3782] ok=966 parse_err=0 call_err=924  rate=0.55/s  eta=56.9m
[1900/3782] ok=966 parse_err=0 call_err=934  rate=0.56/s  eta=56.4m
[1910/3782] ok=966 parse_err=0 call_err=944  rate=0.56/s  eta=56.0m
[1920/3782] ok=966 parse_err=0 call_err=954  rate=0.56/s  eta=55.6m
[1930/3782] ok=966 parse_err=0 call_err=964  rate=0.56/s  eta=55.1m
[1940/3782] ok=966 parse_err=0 call_err=974  rate=0.56/s  eta=54.7m
[1950/3782] ok=966 parse_err=0 call_err=984  rate=0.56/s  eta=54.2m
[1960/3782] ok=966 parse_err=0 call_err=994  rate=0.56/s  eta=53.8m
[1970/3782] ok=966 parse_err=0 call_err=1004  rate=0.57/s  eta=53.3m
[1980/3782] ok=966 parse_err=0 call_err=1014  rate=0.57/s  eta=52.9m
[1990/3782] ok=966 parse_err=0 call_err=1024  rate=0.57/s  eta=52.4m
[2000/3782] ok=966 parse_err=0 call_err=1034  rate=0.57/s  eta=52.0m
[2010/3782] ok=966 parse_err=0 call_err=1044  rate=0.57/s  eta=51.6m
[2020/3782] ok=966 parse_err=0 call_err=1054  rate=0.57/s  eta=51.1m
[2030/3782] ok=966 parse_err=0 call_err=1064  rate=0.58/s  eta=50.7m
[2040/3782] ok=966 parse_err=0 call_err=1074  rate=0.58/s  eta=50.3m
[2050/3782] ok=966 parse_err=0 call_err=1084  rate=0.58/s  eta=49.9m
[2060/3782] ok=966 parse_err=0 call_err=1094  rate=0.58/s  eta=49.5m
[2070/3782] ok=966 parse_err=0 call_err=1104  rate=0.58/s  eta=49.1m
[2080/3782] ok=966 parse_err=0 call_err=1114  rate=0.58/s  eta=48.7m
[2090/3782] ok=966 parse_err=0 call_err=1124  rate=0.58/s  eta=48.3m
[2100/3782] ok=966 parse_err=0 call_err=1134  rate=0.59/s  eta=47.9m
[2110/3782] ok=966 parse_err=0 call_err=1144  rate=0.59/s  eta=47.5m
[2120/3782] ok=966 parse_err=0 call_err=1154  rate=0.59/s  eta=47.1m
[2130/3782] ok=966 parse_err=0 call_err=1164  rate=0.59/s  eta=46.7m
[2140/3782] ok=966 parse_err=0 call_err=1174  rate=0.59/s  eta=46.4m
[2150/3782] ok=966 parse_err=0 call_err=1184  rate=0.59/s  eta=46.0m
[2160/3782] ok=966 parse_err=0 call_err=1194  rate=0.59/s  eta=45.6m
[2170/3782] ok=966 parse_err=0 call_err=1204  rate=0.59/s  eta=45.3m
[2180/3782] ok=966 parse_err=0 call_err=1214  rate=0.59/s  eta=44.9m
[2190/3782] ok=966 parse_err=0 call_err=1224  rate=0.60/s  eta=44.5m
[2200/3782] ok=966 parse_err=0 call_err=1234  rate=0.60/s  eta=44.2m
[2210/3782] ok=966 parse_err=0 call_err=1244  rate=0.60/s  eta=43.8m
[2220/3782] ok=966 parse_err=0 call_err=1254  rate=0.60/s  eta=43.4m
[2230/3782] ok=966 parse_err=0 call_err=1264  rate=0.60/s  eta=43.0m
[2240/3782] ok=966 parse_err=0 call_err=1274  rate=0.60/s  eta=42.7m
[2250/3782] ok=966 parse_err=0 call_err=1284  rate=0.60/s  eta=42.3m
[2260/3782] ok=966 parse_err=0 call_err=1294  rate=0.60/s  eta=41.9m
[2270/3782] ok=966 parse_err=0 call_err=1304  rate=0.61/s  eta=41.6m
[2280/3782] ok=966 parse_err=0 call_err=1314  rate=0.61/s  eta=41.2m
[2290/3782] ok=966 parse_err=0 call_err=1324  rate=0.61/s  eta=40.9m
[2300/3782] ok=966 parse_err=0 call_err=1334  rate=0.61/s  eta=40.5m
[2310/3782] ok=966 parse_err=0 call_err=1344  rate=0.61/s  eta=40.2m
[2320/3782] ok=966 parse_err=0 call_err=1354  rate=0.61/s  eta=39.8m
[2330/3782] ok=966 parse_err=0 call_err=1364  rate=0.61/s  eta=39.5m
[2340/3782] ok=966 parse_err=0 call_err=1374  rate=0.61/s  eta=39.1m
[2350/3782] ok=966 parse_err=0 call_err=1384  rate=0.61/s  eta=38.8m
[2360/3782] ok=966 parse_err=0 call_err=1394  rate=0.62/s  eta=38.5m
[2370/3782] ok=966 parse_err=0 call_err=1404  rate=0.62/s  eta=38.1m
[2380/3782] ok=966 parse_err=0 call_err=1414  rate=0.62/s  eta=37.8m
[2390/3782] ok=966 parse_err=0 call_err=1424  rate=0.62/s  eta=37.4m
[2400/3782] ok=966 parse_err=0 call_err=1434  rate=0.62/s  eta=37.1m
[2410/3782] ok=966 parse_err=0 call_err=1444  rate=0.62/s  eta=36.8m
[2420/3782] ok=966 parse_err=0 call_err=1454  rate=0.62/s  eta=36.4m
[2430/3782] ok=966 parse_err=0 call_err=1464  rate=0.62/s  eta=36.1m
[2440/3782] ok=966 parse_err=0 call_err=1474  rate=0.63/s  eta=35.8m
[2450/3782] ok=966 parse_err=0 call_err=1484  rate=0.63/s  eta=35.4m
[2460/3782] ok=966 parse_err=0 call_err=1494  rate=0.63/s  eta=35.1m
[2470/3782] ok=966 parse_err=0 call_err=1504  rate=0.63/s  eta=34.8m
[2480/3782] ok=966 parse_err=0 call_err=1514  rate=0.63/s  eta=34.4m
[2490/3782] ok=966 parse_err=0 call_err=1524  rate=0.63/s  eta=34.1m
[2500/3782] ok=966 parse_err=0 call_err=1534  rate=0.63/s  eta=33.8m
[2510/3782] ok=966 parse_err=0 call_err=1544  rate=0.63/s  eta=33.5m
[2520/3782] ok=966 parse_err=0 call_err=1554  rate=0.63/s  eta=33.2m
[2530/3782] ok=966 parse_err=0 call_err=1564  rate=0.63/s  eta=32.9m
[2540/3782] ok=966 parse_err=0 call_err=1574  rate=0.63/s  eta=32.6m
[2550/3782] ok=966 parse_err=0 call_err=1584  rate=0.64/s  eta=32.3m
