[resume] 11 existing records
[sample] collection has 108802 points
[sample] 3932 cand, returning 2000
[queue] 1936 new chunks to process
[1/1936] ok=1 skip=0 err=0  rate=0.4/s  eta=90.7m
[750/1936] ok=735 skip=15 err=0  rate=2.8/s  eta=7.1m
[775/1936] ok=760 skip=15 err=0  rate=2.8/s  eta=6.9m
[800/1936] ok=785 skip=15 err=0  rate=2.8/s  eta=6.8m
[825/1936] ok=810 skip=15 err=0  rate=2.8/s  eta=6.6m
[850/1936] ok=833 skip=17 err=0  rate=2.8/s  eta=6.4m
[900/1936] ok=880 skip=20 err=0  rate=2.8/s  eta=6.2m
[925/1936] ok=905 skip=20 err=0  rate=2.8/s  eta=6.0m
[950/1936] ok=930 skip=20 err=0  rate=2.8/s  eta=5.9m
[975/1936] ok=954 skip=21 err=0  rate=2.8/s  eta=5.7m
[1000/1936] ok=978 skip=22 err=0  rate=2.8/s  eta=5.6m
[1025/1936] ok=1002 skip=23 err=0  rate=2.8/s  eta=5.5m
[1050/1936] ok=1026 skip=24 err=0  rate=2.8/s  eta=5.3m
[1075/1936] ok=1051 skip=24 err=0  rate=2.8/s  eta=5.2m
[1100/1936] ok=1075 skip=25 err=0  rate=2.8/s  eta=5.0m
[1125/1936] ok=1099 skip=26 err=0  rate=2.8/s  eta=4.8m
[1150/1936] ok=1124 skip=26 err=0  rate=2.8/s  eta=4.7m
[1175/1936] ok=1149 skip=26 err=0  rate=2.8/s  eta=4.5m
[1200/1936] ok=1173 skip=27 err=0  rate=2.8/s  eta=4.4m
[1225/1936] ok=1197 skip=28 err=0  rate=2.8/s  eta=4.2m
[1250/1936] ok=1222 skip=28 err=0  rate=2.8/s  eta=4.1m
[1275/1936] ok=1247 skip=28 err=0  rate=2.8/s  eta=3.9m
[1300/1936] ok=1272 skip=28 err=0  rate=2.8/s  eta=3.8m
[1325/1936] ok=1297 skip=28 err=0  rate=2.8/s  eta=3.6m
[1350/1936] ok=1322 skip=28 err=0  rate=2.8/s  eta=3.5m
[1375/1936] ok=1347 skip=28 err=0  rate=2.8/s  eta=3.4m
[1400/1936] ok=1372 skip=28 err=0  rate=2.8/s  eta=3.2m
[1425/1936] ok=1396 skip=29 err=0  rate=2.8/s  eta=3.1m
[1450/1936] ok=1421 skip=29 err=0  rate=2.8/s  eta=2.9m
[1475/1936] ok=1445 skip=30 err=0  rate=2.8/s  eta=2.8m
[1500/1936] ok=1469 skip=31 err=0  rate=2.8/s  eta=2.6m
[1525/1936] ok=1494 skip=31 err=0  rate=2.8/s  eta=2.5m
[1550/1936] ok=1519 skip=31 err=0  rate=2.8/s  eta=2.3m
[1575/1936] ok=1543 skip=32 err=0  rate=2.8/s  eta=2.2m
[1600/1936] ok=1566 skip=34 err=0  rate=2.8/s  eta=2.0m
[1625/1936] ok=1591 skip=34 err=0  rate=2.8/s  eta=1.9m
[1650/1936] ok=1616 skip=34 err=0  rate=2.8/s  eta=1.7m
[1675/1936] ok=1640 skip=35 err=0  rate=2.8/s  eta=1.6m
[1700/1936] ok=1662 skip=38 err=0  rate=2.8/s  eta=1.4m
[1725/1936] ok=1686 skip=39 err=0  rate=2.8/s  eta=1.3m
[1750/1936] ok=1711 skip=39 err=0  rate=2.8/s  eta=1.1m
[1775/1936] ok=1735 skip=40 err=0  rate=2.8/s  eta=1.0m
[1800/1936] ok=1760 skip=40 err=0  rate=2.8/s  eta=0.8m
[1825/1936] ok=1785 skip=40 err=0  rate=2.8/s  eta=0.7m
[1850/1936] ok=1809 skip=41 err=0  rate=2.8/s  eta=0.5m
[1875/1936] ok=1834 skip=41 err=0  rate=2.8/s  eta=0.4m
[1900/1936] ok=1858 skip=42 err=0  rate=2.8/s  eta=0.2m
[1925/1936] ok=1880 skip=45 err=0  rate=2.8/s  eta=0.1m

DONE: ok=1891 skip=45 err=0  elapsed=691s  out=eval\training_pairs\pairs_2000_20260422.jsonl
